Message ID	ham	spam
30494	0.0	1.0
30495	4.590416935457142e-11	0.9999999999540958
30496	0.0	1.0
30497	0.0	1.0
30498	0.0	1.0
30499	0.0	1.0
30500	0.0	1.0
30501	0.0	1.0
30502	0.0	1.0
30503	0.0	1.0
30504	0.0	1.0
30505	3.230063105874592e-09	0.9999999967699369
30506	0.0	1.0
30507	0.0	1.0
30508	0.0	1.0
30509	0.0	1.0
30511	3.841726936570922e-11	0.9999999999615827
30512	2.6645352591003757e-15	0.9999999999999973
30513	0.0	1.0
30514	0.0	1.0
30515	0.0	1.0
30516	3.527070424613754e-08	0.9999999647292958
30517	0.0	1.0
30518	0.0	1.0
30519	0.0	1.0
30520	0.0	1.0
30521	0.0	1.0
30522	6.593170454038955e-12	0.9999999999934068
30523	0.0	1.0
30524	0.0	1.0
30525	0.0	1.0
30526	0.0	1.0
30527	1.942668248489099e-12	0.9999999999980573
30528	0.0	1.0
30529	0.0	1.0
30530	0.0	1.0
30531	0.0	1.0
30532	0.0	1.0
30533	0.0	1.0
30534	0.0	1.0
30535	0.0	1.0
30536	2.3314683517128287e-14	0.9999999999999767
30537	0.0	1.0
30538	0.0	1.0
30539	0.0	1.0
30541	0.0	1.0
30542	0.0	1.0
30543	0.0	1.0
30544	0.0	1.0
30545	6.02993210918612e-11	0.9999999999397007
30546	1.4550665117241124e-09	0.9999999985449335
30547	0.0	1.0
30548	0.0	1.0
30549	1.8719853134285813e-07	0.9999998128014687
30550	0.0	1.0
30551	2.6258444529858593e-08	0.9999999737415555
30552	0.0	1.0
30553	0.0	1.0
30554	0.0	1.0
30555	4.295475086735223e-11	0.9999999999570452
30556	0.0	1.0
30557	0.0	1.0
30558	0.0	1.0
30559	0.0	1.0
30560	0.0	1.0
30561	0.011959801819672267	0.9880401981803277
30562	0.0	1.0
30563	3.5849745394500587e-10	0.9999999996415025
30564	0.023283106844346202	0.9767168931556538
30565	0.0	1.0
30566	0.0	1.0
30567	0.00035417266655113355	0.9996458273334489
30568	0.0	1.0
30569	0.0007803061020125179	0.9992196938979875
30571	0.0	1.0
30572	0.0	1.0
30573	0.0	1.0
30574	0.0	1.0
30575	0.005223467865058007	0.994776532134942
30576	0.0	1.0
30577	0.0	1.0
30578	2.63269783751241e-09	0.9999999973673022
30579	0.0	1.0
30580	0.0	1.0
30581	0.0	1.0
30582	0.0	1.0
30583	0.0	1.0
30584	0.0	1.0
30585	1.2301783258727994e-07	0.9999998769821674
30586	0.0	1.0
30587	1.8328510453802238e-06	0.9999981671489546
30588	2.220446049250313e-16	0.9999999999999998
30589	0.0	1.0
30590	0.0	1.0
30591	4.773959005888173e-14	0.9999999999999523
30592	0.0	1.0
30593	0.0	1.0
30594	0.0	1.0
30595	0.0	1.0
30596	0.0	1.0
30597	0.0	1.0
30598	0.0	1.0
30599	0.0	1.0
30601	1.3944401189291966e-13	0.9999999999998606
30602	2.6228534011352167e-08	0.999999973771466
30603	1.9539925233402755e-14	0.9999999999999805
30604	0.0	1.0
30605	2.747396965485649e-07	0.9999997252603035
30606	1.176836406102666e-14	0.9999999999999882
30607	0.0	1.0
30608	1.4379385586682503e-06	0.9999985620614413
30609	3.483547213001259e-05	0.99996516452787
30610	0.0	1.0
30611	0.0	1.0
30612	0.0	1.0
30613	0.0	1.0
30614	0.0	1.0
30615	0.0	1.0
30616	0.0	1.0
30617	0.0	1.0
30618	0.0	1.0
30619	1.5852590351528306e-09	0.999999998414741
30620	0.0	1.0
30621	0.0	1.0
30622	0.0	1.0
30623	0.0005932073316200492	0.99940679266838
30624	2.220446049250313e-16	0.9999999999999998
30625	0.0	1.0
30626	0.0	1.0
30627	0.0	1.0
30628	0.0	1.0
30629	0.0	1.0
30631	0.0	1.0
30632	0.0	1.0
30633	2.220446049250313e-16	0.9999999999999998
30634	0.0	1.0
30635	0.0	1.0
30636	1.5543122344752192e-15	0.9999999999999984
30637	1.1405987265789008e-11	0.999999999988594
30638	0.0	1.0
30639	0.0	1.0
30640	0.0	1.0
30641	2.220446049250313e-16	0.9999999999999998
30642	0.0	1.0
30643	0.0	1.0
30644	0.0	1.0
30645	0.0	1.0
30646	0.0	1.0
30647	0.0	1.0
30648	0.0	1.0
30649	1.5626788751887943e-09	0.9999999984373211
30650	2.220446049250313e-16	0.9999999999999998
30651	0.0	1.0
30652	0.0	1.0
30653	0.0	1.0
30654	0.0	1.0
30655	0.0	1.0
30656	0.0	1.0
30657	0.0	1.0
30658	0.0	1.0
30659	0.0	1.0
30661	2.7193802765168584e-12	0.9999999999972806
30662	1.0	1.9857226396782948e-23
30663	0.0	1.0
30664	0.0	1.0
30665	0.0	1.0
30666	0.0	1.0
30667	0.0	1.0
30668	0.0	1.0
30669	0.0	1.0
30670	0.0	1.0
30671	0.0	1.0
30672	0.0	1.0
30673	0.0	1.0
30674	0.0	1.0
30675	0.0	1.0
30676	0.0	1.0
30677	0.0	1.0
30678	0.0	1.0
30679	4.078071214053125e-12	0.9999999999959219
30680	0.0	1.0
30681	0.0	1.0
30682	0.0	1.0
30683	0.0	1.0
30684	0.0	1.0
30685	0.0	1.0
30686	0.0	1.0
30687	0.0	1.0
30688	0.0	1.0
30689	0.0	1.0
30691	0.0	1.0
30692	0.0	1.0
30693	0.0	1.0
30694	0.0	1.0
30695	0.0	1.0
30696	0.0	1.0
30697	0.0	1.0
30698	6.683542608243442e-14	0.9999999999999332
30699	1.4419576643831533e-12	0.999999999998558
30700	0.0	1.0
30701	0.0	1.0
30702	0.0	1.0
30703	0.0	1.0
30704	0.0	1.0
30705	0.0	1.0
30706	0.0	1.0
30707	2.2290391754609118e-11	0.9999999999777096
30708	0.0	1.0
30709	0.0	1.0
30710	0.0	1.0
30711	0.0	1.0
30712	0.0	1.0
30713	4.0811798385220754e-13	0.9999999999995919
30714	0.0	1.0
30715	0.0	1.0
30716	0.0	1.0
30717	4.929390229335695e-14	0.9999999999999507
30718	0.0	1.0
30719	0.0	1.0
30721	0.0	1.0
30722	0.0	1.0
30723	2.220446049250313e-16	0.9999999999999998
30724	0.0	1.0
30725	6.972200594645983e-14	0.9999999999999303
30726	4.440892098500626e-16	0.9999999999999996
30727	0.0	1.0
30728	0.0	1.0
30729	0.0	1.0
30730	0.0	1.0
30731	0.0	1.0
30732	0.0	1.0
30733	0.0	1.0
30734	0.0	1.0
30735	7.001066393286237e-13	0.9999999999992999
30736	0.0	1.0
30737	0.0	1.0
30738	0.0	1.0
30739	4.537569731066782e-08	0.9999999546243027
30740	1.7070028617283128e-06	0.9999982929971383
30741	3.9745984281580604e-14	0.9999999999999603
30742	0.0	1.0
30743	0.0	1.0
30744	0.0	1.0
30745	0.0	1.0
30746	0.0	1.0
30747	0.00016512749336095034	0.999834872506639
30748	0.0	1.0
30749	0.0	1.0
30751	0.0	1.0
30752	0.0	1.0
30753	5.300100358596183e-10	0.99999999946999
30754	0.0	1.0
30755	0.0	1.0
30756	0.0	1.0
30757	1.0880185641326534e-14	0.9999999999999891
30758	0.0	1.0
30759	0.0	1.0
30760	0.0	1.0
30761	2.3238788671164912e-10	0.9999999997676121
30762	0.0	1.0
30763	0.9592091556276198	0.040790844372380244
30764	1.2751784778886055e-05	0.9999872482152211
30765	9.46864808781811e-12	0.9999999999905314
30766	0.0	1.0
30767	1.4668266601347568e-12	0.9999999999985332
30768	0.0	1.0
30769	0.0	1.0
30770	0.0	1.0
30771	0.0	1.0
30772	0.0	1.0
30773	0.0	1.0
30774	0.0	1.0
30775	9.880984919163893e-14	0.9999999999999012
30776	0.0	1.0
30777	0.0	1.0
30778	0.0	1.0
30779	0.0	1.0
30781	0.0	1.0
30782	0.0	1.0
30783	0.0005932073316200492	0.99940679266838
30784	5.166058913985694e-09	0.9999999948339411
30785	2.220446049250313e-16	0.9999999999999998
30786	0.0	1.0
30787	0.0	1.0
30788	9.409197865295482e-10	0.9999999990590802
30789	0.0	1.0
30790	0.0	1.0
30791	0.0	1.0
30792	0.0	1.0
30793	0.0	1.0
30794	9.947598300641403e-14	0.9999999999999005
30795	7.040742896480268e-07	0.9999992959257104
30796	0.0	1.0
30797	0.0	1.0
30798	0.0	1.0
30799	1.3322676295501878e-15	0.9999999999999987
30800	0.0	1.0
30801	0.0	1.0
30802	0.10031821559463716	0.8996817844053628
30803	0.0	1.0
30804	0.0	1.0
30805	0.0	1.0
30806	0.0	1.0
30807	0.0	1.0
30808	0.0	1.0
30809	0.0	1.0
30811	7.975381116509528e-05	0.9999202461888349
30812	0.0	1.0
30813	0.0	1.0
30814	0.0	1.0
30815	0.0	1.0
30816	0.0	1.0
30817	0.0	1.0
30818	0.0	1.0
30819	0.0	1.0
30820	0.0	1.0
30821	0.0	1.0
30822	0.0	1.0
30823	0.0	1.0
30824	0.0	1.0
30825	0.0	1.0
30826	0.0	1.0
30827	2.4995561176410774e-11	0.9999999999750044
30828	0.0	1.0
30829	0.0	1.0
30830	2.0660895216906283e-09	0.9999999979339105
30831	1.399053048967147e-07	0.9999998600946951
30832	1.943014416028177e-09	0.9999999980569856
30833	0.0	1.0
30834	1.1190692816853698e-10	0.9999999998880931
30835	0.0	1.0
30836	5.641086708862986e-09	0.9999999943589133
30837	0.0	1.0
30838	0.0	1.0
30839	6.729375089387091e-07	0.9999993270624911
30841	0.0	1.0
30842	0.0	1.0
30843	0.0	1.0
30844	0.0	1.0
30845	0.0	1.0
30846	0.0	1.0
30847	0.0	1.0
30848	0.0	1.0
30849	0.0	1.0
30850	4.803868660196997e-06	0.9999951961313398
30851	0.0	1.0
30852	0.0	1.0
30853	0.0	1.0
30854	1.1724038517790802e-08	0.9999999882759615
30855	0.01760938639255416	0.9823906136074458
30856	1.1102230246251565e-15	0.9999999999999989
30857	3.488755915348474e-05	0.9999651124408465
30858	3.7505586947261804e-06	0.9999962494413053
30859	0.0	1.0
30860	0.0	1.0
30861	0.0	1.0
30862	0.0	1.0
30863	0.0	1.0
30864	0.0	1.0
30865	0.0	1.0
30866	0.0	1.0
30867	0.0	1.0
30868	1.6404726137508874e-06	0.9999983595273862
30869	0.0	1.0
30871	0.0	1.0
30872	0.0	1.0
30873	0.0	1.0
30874	0.0	1.0
30875	7.378320177053865e-09	0.9999999926216798
30876	0.0	1.0
30877	1.6209256159527285e-14	0.9999999999999838
30878	1.6861402540868653e-07	0.9999998313859746
30879	0.0	1.0
30880	0.0	1.0
30881	0.0	1.0
30882	0.0	1.0
30883	5.755396159656812e-13	0.9999999999994245
30884	0.0	1.0
30885	0.0	1.0
30886	7.771561172376096e-15	0.9999999999999922
30887	0.0	1.0
30888	0.0	1.0
30889	6.922218354077359e-11	0.9999999999307778
30890	0.0	1.0
30891	0.0	1.0
30892	0.0	1.0
30893	0.0	1.0
30894	1.464655859706454e-06	0.9999985353441403
30895	0.0	1.0
30896	0.00014073343662313054	0.9998592665633769
30897	0.0	1.0
30898	0.0	1.0
30899	0.0	1.0
30901	0.0	1.0
30902	0.0	1.0
30903	0.0	1.0
30904	0.0	1.0
30905	5.581892621409068e-05	0.9999441810737859
30906	0.0	1.0
30907	1.5543122344752192e-15	0.9999999999999984
30908	0.0	1.0
30909	0.0	1.0
30910	0.0	1.0
30911	0.0	1.0
30912	0.0	1.0
30913	0.0	1.0
30914	6.7791587671228726e-06	0.9999932208412329
30915	0.0	1.0
30916	0.0	1.0
30917	0.0001745458329714955	0.9998254541670285
30918	0.0	1.0
30919	0.0	1.0
30920	0.0	1.0
30921	0.0	1.0
30922	0.0	1.0
30923	1.2845458030597e-10	0.9999999998715454
30924	0.0	1.0
30925	0.0	1.0
30926	0.0	1.0
30927	0.0	1.0
30928	0.0	1.0
30929	0.0	1.0
30931	0.0	1.0
30932	1.8674126689433024e-09	0.9999999981325873
30933	5.8945265771770394e-06	0.9999941054734228
30934	0.0	1.0
30935	1.3785581078895603e-06	0.9999986214418921
30936	0.0	1.0
30937	0.0	1.0
30938	0.0	1.0
30939	0.0	1.0
30940	0.0	1.0
30941	0.0	1.0
30942	0.0	1.0
30943	0.0	1.0
30944	0.0	1.0
30945	0.0	1.0
30946	0.0	1.0
30947	0.0	1.0
30948	0.0	1.0
30949	0.0	1.0
30950	0.0	1.0
30951	0.0	1.0
30952	0.5590451922260115	0.44095480777398854
30953	6.439293542825908e-15	0.9999999999999936
30954	0.0	1.0
30955	0.0	1.0
30956	0.0	1.0
30957	6.191794221788172e-08	0.9999999380820578
30958	0.0	1.0
30959	0.0	1.0
30961	1.6807616742831044e-07	0.9999998319238326
30962	0.0	1.0
30963	0.0	1.0
30964	0.0	1.0
30965	9.971670156261325e-10	0.999999999002833
30966	0.0	1.0
30967	0.0	1.0
30968	0.0	1.0
30969	0.0	1.0
30970	0.0	1.0
30971	6.661338147750939e-16	0.9999999999999993
30972	0.0	1.0
30973	0.0	1.0
30974	2.220446049250313e-16	0.9999999999999998
30975	0.0	1.0
30976	0.0	1.0
30977	0.0	1.0
30978	0.0	1.0
30979	0.0	1.0
30980	0.0	1.0
30981	0.7771621559422817	0.22283784405771828
30982	0.0	1.0
30983	0.0	1.0
30984	0.0	1.0
30985	0.0	1.0
30986	2.0801538047621193e-08	0.999999979198462
30987	0.0	1.0
30988	3.1386448995363025e-11	0.9999999999686136
30989	0.0	1.0
30991	0.0	1.0
30992	0.0	1.0
30993	0.0	1.0
30994	0.0	1.0
30995	0.0	1.0
30996	0.0	1.0
30997	0.0	1.0
30998	0.0	1.0
30999	8.391065620116933e-13	0.9999999999991609
31000	0.0	1.0
31001	2.5712765250318625e-13	0.9999999999997429
31002	0.0	1.0
31003	0.0	1.0
31004	0.0	1.0
31005	0.0	1.0
31006	0.0	1.0
31007	0.0	1.0
31008	1.3813394872386198e-12	0.9999999999986187
31009	0.0	1.0
31010	0.0	1.0
31011	0.0	1.0
31012	0.0	1.0
31013	0.0	1.0
31014	0.0	1.0
31015	0.0	1.0
31016	0.0	1.0
31017	0.0	1.0
31018	0.0	1.0
31019	0.0	1.0
31021	0.0	1.0
31022	0.0	1.0
31023	1.8607337892717624e-13	0.9999999999998139
31024	0.0	1.0
31025	0.0002428297909015109	0.9997571702090985
31026	0.0	1.0
31027	0.9668547031745512	0.033145296825448714
31028	7.629452625224076e-13	0.999999999999237
31029	0.0	1.0
31030	0.0	1.0
31031	0.0	1.0
31032	0.0	1.0
31033	0.0	1.0
31034	0.0	1.0
31035	0.0	1.0
31036	0.0	1.0
31037	0.0	1.0
31038	0.0	1.0
31039	0.0	1.0
31040	0.0	1.0
31041	0.0001745458329714955	0.9998254541670285
31042	0.0	1.0
31043	2.509503715941719e-10	0.9999999997490496
31044	0.0	1.0
31045	4.0389913635863195e-13	0.9999999999995961
31046	0.0	1.0
31047	0.0	1.0
31048	0.0	1.0
31049	0.0002619304645540277	0.999738069535446
31051	4.691752831131879e-06	0.9999953082471689
31052	1.8483237163025024e-10	0.9999999998151676
31053	2.886579864025407e-15	0.9999999999999971
31054	0.0	1.0
31055	0.0	1.0
31056	0.0	1.0
31057	2.3026025530725747e-13	0.9999999999997697
31058	0.0	1.0
31059	0.0	1.0
31060	0.0	1.0
31061	0.0	1.0
31062	0.0	1.0
31063	0.0	1.0
31064	0.0	1.0
31065	0.0	1.0
31066	0.0	1.0
31067	1.431976920818201e-06	0.9999985680230792
31068	0.0	1.0
31069	0.0	1.0
31070	0.053525962747116185	0.9464740372528838
31071	0.0	1.0
31072	0.0	1.0
31073	0.0	1.0
31074	0.0	1.0
31075	0.0	1.0
31076	0.0	1.0
31077	0.0	1.0
31078	0.0	1.0
31079	0.0	1.0
31081	0.0	1.0
31082	1.9984014443252818e-15	0.999999999999998
31083	0.0	1.0
31084	0.0	1.0
31085	0.0	1.0
31086	0.0	1.0
31087	0.0	1.0
31088	0.0	1.0
31089	0.0	1.0
31090	0.0	1.0
31091	0.0	1.0
31092	0.0	1.0
31093	0.0	1.0
31094	0.0	1.0
31095	0.0	1.0
31096	0.0	1.0
31097	0.0	1.0
31098	0.0	1.0
31099	0.0	1.0
31100	0.0	1.0
31101	0.0	1.0
31102	0.0	1.0
31103	0.0	1.0
31104	0.0	1.0
31105	0.0	1.0
31106	0.0	1.0
31107	6.661338147750939e-15	0.9999999999999933
31108	0.0	1.0
31109	0.0	1.0
31111	0.0	1.0
31112	1.0518613247079145e-07	0.9999998948138675
31113	7.169739932866293e-07	0.9999992830260067
31114	0.0	1.0
31115	0.0	1.0
31116	0.0	1.0
31117	0.0	1.0
31118	0.0	1.0
31119	0.0	1.0
31120	0.0	1.0
31121	0.9825407707967018	0.01745922920329822
31122	0.0	1.0
31123	0.0	1.0
31124	0.0	1.0
31125	0.0	1.0
31126	0.0	1.0
31127	0.0	1.0
31128	0.0	1.0
31129	0.0	1.0
31130	4.696243394164412e-13	0.9999999999995304
31131	0.0	1.0
31132	0.0	1.0
31133	0.0	1.0
31134	0.0	1.0
31135	0.0	1.0
31136	0.0	1.0
31137	0.0	1.0
31138	0.0	1.0
31139	0.0	1.0
31141	0.01676428581609246	0.9832357141839075
31142	0.005338017590879707	0.9946619824091203
31143	0.0	1.0
31144	0.0	1.0
31145	0.0	1.0
31146	0.0	1.0
31147	0.0	1.0
31148	0.0	1.0
31149	0.0	1.0
31150	0.0	1.0
31151	0.0	1.0
31152	0.0	1.0
31153	0.0	1.0
31154	0.0	1.0
31155	0.0	1.0
31156	0.004565624648191879	0.9954343753518081
31157	0.0	1.0
31158	0.0	1.0
31159	0.0	1.0
31160	0.0	1.0
31161	0.0	1.0
31162	0.0	1.0
31163	0.0	1.0
31164	2.1789459125898247e-11	0.9999999999782105
31165	0.0	1.0
31166	0.0	1.0
31167	0.0	1.0
31168	0.0	1.0
31169	0.0	1.0
31171	0.0	1.0
31172	0.0	1.0
31173	0.0	1.0
31174	0.0	1.0
31175	0.0	1.0
31176	0.0	1.0
31177	0.0	1.0
31178	2.7402825751310367e-05	0.9999725971742487
31179	2.9976021664879227e-14	0.99999999999997
31180	0.0	1.0
31181	0.0	1.0
31182	0.0	1.0
31183	0.0	1.0
31184	0.0	1.0
31185	0.0	1.0
31186	2.6645352591003757e-15	0.9999999999999973
31187	0.0	1.0
31188	7.118750033896504e-13	0.9999999999992881
31189	0.0	1.0
31190	9.22151244253655e-13	0.9999999999990778
31191	0.0	1.0
31192	0.0	1.0
31193	0.0	1.0
31194	0.0	1.0
31195	0.0	1.0
31196	0.0	1.0
31197	0.0	1.0
31198	0.0	1.0
31199	0.0	1.0
31201	0.0	1.0
31202	0.0	1.0
31203	0.0	1.0
31204	0.0	1.0
31205	0.0	1.0
31206	0.0	1.0
31207	0.0	1.0
31208	0.0	1.0
31209	5.8263283864157245e-08	0.9999999417367161
31210	0.0	1.0
31211	0.0	1.0
31212	0.0	1.0
31213	0.0	1.0
31214	7.549516567451064e-15	0.9999999999999925
31215	0.0	1.0
31216	6.107692129830866e-11	0.9999999999389231
31217	0.0	1.0
31218	0.0	1.0
31219	0.0	1.0
31220	2.220446049250313e-16	0.9999999999999998
31221	0.0	1.0
31222	0.0	1.0
31223	0.0	1.0
31224	0.0	1.0
31225	0.0	1.0
31226	0.0	1.0
31227	6.659117701701689e-13	0.9999999999993341
31228	0.8232556384891603	0.1767443615108397
31229	0.0	1.0
31231	0.0	1.0
31232	2.1893598045608087e-13	0.9999999999997811
31233	0.0	1.0
31234	0.0	1.0
31235	0.0	1.0
31236	0.0	1.0
31237	0.0	1.0
31238	8.415490526658687e-14	0.9999999999999158
31239	0.0	1.0
31240	0.0	1.0
31241	0.0	1.0
31242	0.0	1.0
31243	0.0	1.0
31244	0.0	1.0
31245	0.0	1.0
31246	0.0	1.0
31247	0.0	1.0
31248	0.0	1.0
31249	0.0	1.0
31250	0.0	1.0
31251	0.0	1.0
31252	0.0	1.0
31253	0.0	1.0
31254	0.0	1.0
31255	0.0	1.0
31256	0.0	1.0
31257	0.019220484646428004	0.980779515353572
31258	8.805545181900243e-10	0.9999999991194455
31259	0.0	1.0
31261	0.0	1.0
31262	0.0	1.0
31263	0.0	1.0
31264	0.0	1.0
31265	0.0	1.0
31266	0.0	1.0
31267	0.0	1.0
31268	0.0	1.0
31269	0.0	1.0
31270	0.0	1.0
31271	0.0	1.0
31272	0.0	1.0
31273	0.0	1.0
31274	0.0	1.0
31275	0.0	1.0
31276	0.0	1.0
31277	0.0	1.0
31278	0.0	1.0
31279	0.0	1.0
31280	0.0	1.0
31281	0.0	1.0
31282	6.256872797649748e-10	0.9999999993743127
31283	0.0	1.0
31284	0.0	1.0
31285	8.873124457409176e-12	0.9999999999911269
31286	0.0	1.0
31287	0.0	1.0
31288	0.0	1.0
31289	0.0	1.0
31291	0.0	1.0
31292	0.0	1.0
31293	0.0	1.0
31294	0.0	1.0
31295	0.0	1.0
31296	0.0	1.0
31297	0.0	1.0
31298	0.0	1.0
31299	0.0	1.0
31300	0.0	1.0
31301	0.0	1.0
31302	0.0	1.0
31303	0.0	1.0
31304	0.0	1.0
31305	0.0	1.0
31306	0.0	1.0
31307	0.0	1.0
31308	0.0	1.0
31309	0.0	1.0
31310	0.0	1.0
31311	0.0	1.0
31312	0.0	1.0
31313	0.0	1.0
31314	0.0	1.0
31315	0.0	1.0
31316	0.0	1.0
31317	0.0	1.0
31318	0.0	1.0
31319	0.0	1.0
31321	0.0	1.0
31322	0.0	1.0
31323	0.0	1.0
31324	0.0	1.0
31325	0.0	1.0
31326	0.0	1.0
31327	0.0	1.0
31328	0.0	1.0
31329	0.0	1.0
31330	0.0	1.0
31331	0.0	1.0
31332	0.0	1.0
31333	0.0	1.0
31334	0.0	1.0
31335	0.0	1.0
31336	0.0	1.0
31337	0.0	1.0
31338	0.0	1.0
31339	0.0	1.0
31340	0.0	1.0
31341	0.0	1.0
31342	9.258205457829405e-08	0.9999999074179454
31343	0.0	1.0
31344	3.503863865716994e-13	0.9999999999996496
31345	0.0	1.0
31346	0.0	1.0
31347	0.0	1.0
31348	0.0	1.0
31349	0.0	1.0
31351	0.0	1.0
31352	0.0	1.0
31353	0.0	1.0
31354	0.0	1.0
31355	0.0	1.0
31356	0.0	1.0
31357	0.0	1.0
31358	0.0	1.0
31359	0.0	1.0
31360	0.0	1.0
31361	0.0	1.0
31362	0.0	1.0
31363	0.0	1.0
31364	0.0	1.0
31365	0.0	1.0
31366	0.0	1.0
31367	0.0	1.0
31368	0.0	1.0
31369	0.00011914558497805317	0.999880854415022
31370	0.0	1.0
31371	0.0	1.0
31372	0.0	1.0
31373	0.0	1.0
31374	0.0	1.0
31375	0.0	1.0
31376	0.0	1.0
31377	0.0	1.0
31378	0.0	1.0
31379	0.9820031780088542	0.017996821991145853
31381	0.0	1.0
31382	1.3072788712653605e-06	0.9999986927211287
31383	0.0	1.0
31384	2.751140060208712e-08	0.9999999724885994
31385	0.0	1.0
31386	0.0	1.0
31387	0.0	1.0
31388	0.0	1.0
31389	0.0	1.0
31390	0.0006633706819426655	0.9993366293180573
31391	0.0	1.0
31392	0.0	1.0
31393	0.0	1.0
31394	0.0	1.0
31395	0.0	1.0
31396	0.0	1.0
31397	0.0	1.0
31398	0.0	1.0
31399	0.0	1.0
31400	0.0	1.0
31401	0.0	1.0
31402	0.0	1.0
31403	0.0	1.0
31404	0.0	1.0
31405	0.0	1.0
31406	0.0	1.0
31407	0.0	1.0
31408	0.0	1.0
31409	0.0	1.0
31411	8.459899447643693e-14	0.9999999999999154
31412	0.0	1.0
31413	0.0	1.0
31414	0.0	1.0
31415	0.0	1.0
31416	0.0	1.0
31417	0.0	1.0
31418	0.0	1.0
31419	0.0	1.0
31420	0.0	1.0
31421	0.0	1.0
31422	0.0	1.0
31423	0.0	1.0
31424	0.0	1.0
31425	0.0	1.0
31426	0.0	1.0
31427	1.709743457922741e-13	0.999999999999829
31428	0.0	1.0
31429	0.0	1.0
31430	0.0	1.0
31431	0.0	1.0
31432	0.0	1.0
31433	0.0	1.0
31434	2.3478065342419363e-05	0.9999765219346576
31435	0.0	1.0
31436	0.0	1.0
31437	0.0	1.0
31438	0.0	1.0
31439	0.0	1.0
31441	0.0	1.0
31442	1.1102230246251565e-15	0.9999999999999989
31443	0.0	1.0
31444	0.0	1.0
31445	0.0	1.0
31446	0.0	1.0
31447	1.1035616864774056e-13	0.9999999999998896
31448	0.0	1.0
31449	1.0604406242009645e-11	0.9999999999893956
31450	2.220446049250313e-16	0.9999999999999998
31451	0.0	1.0
31452	0.15163617600997226	0.8483638239900277
31453	0.0	1.0
31454	0.0	1.0
31455	0.0	1.0
31456	0.0	1.0
31457	0.0	1.0
31458	1.4112080393147153e-09	0.999999998588792
31459	0.0	1.0
31460	2.1094237467877974e-13	0.9999999999997891
31461	1.916152866376919e-07	0.9999998083847134
31462	2.081451077384777e-06	0.9999979185489226
31463	0.0	1.0
31464	0.0	1.0
31465	0.0	1.0
31466	0.0	1.0
31467	0.0	1.0
31468	0.0	1.0
31469	0.0	1.0
31471	0.0	1.0
31472	0.0	1.0
31473	0.0	1.0
31474	0.0	1.0
31475	0.0	1.0
31476	0.0	1.0
31477	0.0	1.0
31478	0.0	1.0
31479	0.0	1.0
31480	0.0	1.0
31481	0.0	1.0
31482	0.0	1.0
31483	0.0	1.0
31484	0.0	1.0
31485	1.2896100810011468e-05	0.99998710389919
31486	0.0	1.0
31487	0.0	1.0
31488	0.0	1.0
31489	0.0	1.0
31490	0.0	1.0
31491	0.0	1.0
31492	2.220446049250313e-16	0.9999999999999998
31493	0.0	1.0
31494	0.0	1.0
31495	0.0	1.0
31496	0.0	1.0
31497	1.3747225580118538e-11	0.9999999999862528
31498	0.0	1.0
31499	0.0	1.0
31501	2.220446049250313e-16	0.9999999999999998
31502	0.0	1.0
31503	0.0	1.0
31504	0.0	1.0
31505	0.0	1.0
31506	0.0	1.0
31507	0.0	1.0
31508	0.0	1.0
31509	0.0	1.0
31510	0.0	1.0
31511	0.0	1.0
31512	0.0	1.0
31513	0.0	1.0
31514	0.0	1.0
31515	0.0	1.0
31516	0.0	1.0
31517	0.0	1.0
31518	0.0	1.0
31519	0.0	1.0
31520	0.0	1.0
31521	0.0	1.0
31522	0.0	1.0
31523	0.0	1.0
31524	0.0	1.0
31525	0.0	1.0
31526	0.0	1.0
31527	0.0	1.0
31528	0.0	1.0
31529	0.0	1.0
31531	0.0	1.0
31532	0.0	1.0
31533	0.0	1.0
31534	0.0	1.0
31535	0.0	1.0
31536	0.0	1.0
31537	6.661338147750939e-16	0.9999999999999993
31538	0.0	1.0
31539	0.0	1.0
31540	0.0	1.0
31541	0.0	1.0
31542	0.0	1.0
31543	0.0	1.0
31544	0.0	1.0
31545	1.8364199050324714e-11	0.9999999999816358
31546	6.634724325493835e-09	0.9999999933652757
31547	0.0	1.0
31548	0.0	1.0
31549	0.0	1.0
31550	0.0	1.0
31551	0.0	1.0
31552	0.0	1.0
31553	1.412203687323199e-13	0.9999999999998588
31554	0.0	1.0
31555	0.0	1.0
31556	0.0	1.0
31557	0.2941684119170531	0.7058315880829469
31558	0.0	1.0
31559	1.5971668432257502e-12	0.9999999999984028
31561	0.0	1.0
31562	0.0	1.0
31563	3.129052572603541e-12	0.999999999996871
31564	0.0	1.0
31565	0.0	1.0
31566	0.0	1.0
31567	6.661338147750939e-16	0.9999999999999993
31568	0.0	1.0
31569	0.0	1.0
31570	0.0	1.0
31571	0.0	1.0
31572	0.0	1.0
31573	0.0	1.0
31574	0.0	1.0
31575	0.0	1.0
31576	0.011567146778594162	0.9884328532214058
31577	0.01914073729768584	0.9808592627023142
31578	0.0	1.0
31579	0.0	1.0
31580	0.0	1.0
31581	0.030837550140650816	0.9691624498593492
31582	0.0	1.0
31583	0.0004705319625419868	0.999529468037458
31584	0.06263431615603188	0.9373656838439681
31585	0.0710377146609904	0.9289622853390096
31586	2.4868995751603507e-14	0.9999999999999751
31587	0.0	1.0
31588	0.0	1.0
31589	0.0	1.0
